Date,Close,Close_Diff
2023-05-02,305.4100036621094,-0.14999389648431816
2023-05-03,304.3999938964844,-1.010009765625
2023-05-04,305.4100036621094,1.010009765625
2023-05-05,310.6499938964844,5.239990234375
2023-05-08,308.6499938964844,-2.0
2023-05-09,307.0,-1.649993896484375
2023-05-10,312.3099975585937,5.309997558593693
2023-05-11,310.1099853515625,-2.200012207031193
2023-05-12,308.9700012207031,-1.139984130859375
2023-05-15,309.4599914550781,0.489990234375
2023-05-16,311.739990234375,2.279998779296875
2023-05-17,314.0,2.260009765625
2023-05-18,318.5199890136719,4.519989013671875
2023-05-19,318.3399963378906,-0.17999267578125
2023-05-22,321.17999267578125,2.839996337890625
2023-05-23,315.260009765625,-5.91998291015625
2023-05-24,313.8500061035156,-1.410003662109375
2023-05-25,325.9200134277344,12.07000732421875
2023-05-26,332.8900146484375,6.970001220703125
2023-05-30,331.2099914550781,-1.680023193359375
2023-05-31,328.3900146484375,-2.819976806640625
2023-06-01,332.5799865722656,4.189971923828125
2023-06-02,335.3999938964844,2.82000732421875
2023-06-05,335.94000244140625,0.540008544921875
2023-06-06,333.67999267578125,-2.260009765625
2023-06-07,323.3800048828125,-10.29998779296875
2023-06-08,325.260009765625,1.8800048828125
2023-06-09,326.7900085449219,1.529998779296875
2023-06-12,331.8500061035156,5.05999755859375
2023-06-13,334.2900085449219,2.44000244140625
2023-06-14,337.3399963378906,3.04998779296875
2023-06-15,348.1000061035156,10.760009765625
2023-06-16,342.3299865722656,-5.77001953125
2023-06-20,338.04998779296875,-4.279998779296875
2023-06-21,333.5599975585937,-4.489990234375057
2023-06-22,339.7099914550781,6.149993896484432
2023-06-23,335.0199890136719,-4.69000244140625
2023-06-26,328.6000061035156,-6.41998291015625
2023-06-27,334.57000732421875,5.970001220703125
2023-06-28,335.8500061035156,1.279998779296875
2023-06-29,335.04998779296875,-0.800018310546875
2023-06-30,340.5400085449219,5.490020751953125
2023-07-03,337.989990234375,-2.550018310546875
2023-07-05,338.1499938964844,0.160003662109375
2023-07-06,341.2699890136719,3.1199951171875
2023-07-07,337.2200012207031,-4.04998779296875
2023-07-10,331.8299865722656,-5.3900146484375
2023-07-11,332.4700012207031,0.6400146484375
2023-07-12,337.20001220703125,4.730010986328125
2023-07-13,342.6600036621094,5.459991455078125
2023-07-14,345.239990234375,2.579986572265625
2023-07-17,345.7300109863281,0.490020751953125
2023-07-18,359.489990234375,13.759979248046875
2023-07-19,355.0799865722656,-4.410003662109375
2023-07-20,346.8699951171875,-8.209991455078125
2023-07-21,343.7699890136719,-3.100006103515625
2023-07-24,345.1099853515625,1.339996337890625
2023-07-25,350.9800109863281,5.870025634765625
2023-07-26,337.7699890136719,-13.21002197265625
2023-07-27,330.7200012207031,-7.04998779296875
2023-07-28,338.3699951171875,7.649993896484375
2023-07-31,335.9200134277344,-2.449981689453125
2023-08-01,336.3399963378906,0.41998291015625
2023-08-02,327.5,-8.839996337890625
2023-08-03,326.6600036621094,-0.839996337890625
2023-08-04,327.7799987792969,1.1199951171875
2023-08-07,330.1099853515625,2.329986572265625
2023-08-08,326.04998779296875,-4.05999755859375
2023-08-09,322.2300109863281,-3.819976806640625
2023-08-10,322.92999267578125,0.699981689453125
2023-08-11,321.010009765625,-1.91998291015625
2023-08-14,324.0400085449219,3.029998779296875
2023-08-15,321.8599853515625,-2.180023193359375
2023-08-16,320.3999938964844,-1.459991455078125
2023-08-17,316.8800048828125,-3.519989013671875
2023-08-18,316.4800109863281,-0.399993896484375
2023-08-21,321.8800048828125,5.399993896484375
2023-08-22,322.4599914550781,0.579986572265625
2023-08-23,327.0,4.540008544921875
2023-08-24,319.9700012207031,-7.029998779296875
2023-08-25,322.9800109863281,3.010009765625
2023-08-28,323.70001220703125,0.720001220703125
2023-08-29,328.4100036621094,4.709991455078125
2023-08-30,328.7900085449219,0.3800048828125
2023-08-31,327.760009765625,-1.029998779296875
2023-09-01,328.6600036621094,0.899993896484375
